71818.0,"Adata71818","Bdata71818"
71819.0,"Adata71819","Bdata71819"
71820.0,"Adata71820","Bdata71820"
71821.0,"Adata71821","Bdata71821"
71822.0,"Adata71822","Bdata71822"
71823.0,"Adata71823","Bdata71823"
71824.0,"Adata71824","Bdata71824"
71825.0,"Adata71825","Bdata71825"
71826.0,"Adata71826","Bdata71826"
71827.0,"Adata71827","Bdata71827"
71828.0,"Adata71828","Bdata71828"
71829.0,"Adata71829","Bdata71829"
71830.0,"Adata71830","Bdata71830"
71831.0,"Adata71831","Bdata71831"
71832.0,"Adata71832","Bdata71832"
71833.0,"Adata71833","Bdata71833"
71834.0,"Adata71834","Bdata71834"
71835.0,"Adata71835","Bdata71835"
71836.0,"Adata71836","Bdata71836"
71837.0,"Adata71837","Bdata71837"
71838.0,"Adata71838","Bdata71838"
71839.0,"Adata71839","Bdata71839"
71840.0,"Adata71840","Bdata71840"
71841.0,"Adata71841","Bdata71841"
71842.0,"Adata71842","Bdata71842"
71843.0,"Adata71843","Bdata71843"
71844.0,"Adata71844","Bdata71844"
71845.0,"Adata71845","Bdata71845"
71846.0,"Adata71846","Bdata71846"
71847.0,"Adata71847","Bdata71847"
71848.0,"Adata71848","Bdata71848"
71849.0,"Adata71849","Bdata71849"
71850.0,"Adata71850","Bdata71850"
71851.0,"Adata71851","Bdata71851"
71852.0,"Adata71852","Bdata71852"
71853.0,"Adata71853","Bdata71853"
71854.0,"Adata71854","Bdata71854"
71855.0,"Adata71855","Bdata71855"
71856.0,"Adata71856","Bdata71856"
71857.0,"Adata71857","Bdata71857"
71858.0,"Adata71858","Bdata71858"
71859.0,"Adata71859","Bdata71859"
71860.0,"Adata71860","Bdata71860"
71861.0,"Adata71861","Bdata71861"
71862.0,"Adata71862","Bdata71862"
71863.0,"Adata71863","Bdata71863"
71864.0,"Adata71864","Bdata71864"
71865.0,"Adata71865","Bdata71865"
71866.0,"Adata71866","Bdata71866"
71867.0,"Adata71867","Bdata71867"
71868.0,"Adata71868","Bdata71868"
71869.0,"Adata71869","Bdata71869"
71870.0,"Adata71870","Bdata71870"
71871.0,"Adata71871","Bdata71871"
71872.0,"Adata71872","Bdata71872"
71873.0,"Adata71873","Bdata71873"
71874.0,"Adata71874","Bdata71874"
71875.0,"Adata71875","Bdata71875"
71876.0,"Adata71876","Bdata71876"
71877.0,"Adata71877","Bdata71877"
71878.0,"Adata71878","Bdata71878"
71879.0,"Adata71879","Bdata71879"
71880.0,"Adata71880","Bdata71880"
71881.0,"Adata71881","Bdata71881"
71882.0,"Adata71882","Bdata71882"
71883.0,"Adata71883","Bdata71883"
71884.0,"Adata71884","Bdata71884"
71885.0,"Adata71885","Bdata71885"
71886.0,"Adata71886","Bdata71886"
71887.0,"Adata71887","Bdata71887"
71888.0,"Adata71888","Bdata71888"
71889.0,"Adata71889","Bdata71889"
71890.0,"Adata71890","Bdata71890"
71891.0,"Adata71891","Bdata71891"
71892.0,"Adata71892","Bdata71892"
71893.0,"Adata71893","Bdata71893"
71894.0,"Adata71894","Bdata71894"
71895.0,"Adata71895","Bdata71895"
71896.0,"Adata71896","Bdata71896"
71897.0,"Adata71897","Bdata71897"
71898.0,"Adata71898","Bdata71898"
71899.0,"Adata71899","Bdata71899"
71900.0,"Adata71900","Bdata71900"
71901.0,"Adata71901","Bdata71901"
71902.0,"Adata71902","Bdata71902"
71903.0,"Adata71903","Bdata71903"
71904.0,"Adata71904","Bdata71904"
71905.0,"Adata71905","Bdata71905"
71906.0,"Adata71906","Bdata71906"
71907.0,"Adata71907","Bdata71907"
71908.0,"Adata71908","Bdata71908"
71909.0,"Adata71909","Bdata71909"
71910.0,"Adata71910","Bdata71910"
71911.0,"Adata71911","Bdata71911"
71912.0,"Adata71912","Bdata71912"
71913.0,"Adata71913","Bdata71913"
71914.0,"Adata71914","Bdata71914"
71915.0,"Adata71915","Bdata71915"
71916.0,"Adata71916","Bdata71916"
71917.0,"Adata71917","Bdata71917"
71918.0,"Adata71918","Bdata71918"
71919.0,"Adata71919","Bdata71919"
71920.0,"Adata71920","Bdata71920"
71921.0,"Adata71921","Bdata71921"
71922.0,"Adata71922","Bdata71922"
71923.0,"Adata71923","Bdata71923"
71924.0,"Adata71924","Bdata71924"
71925.0,"Adata71925","Bdata71925"
71926.0,"Adata71926","Bdata71926"
71927.0,"Adata71927","Bdata71927"
71928.0,"Adata71928","Bdata71928"
71929.0,"Adata71929","Bdata71929"
71930.0,"Adata71930","Bdata71930"
71931.0,"Adata71931","Bdata71931"
71932.0,"Adata71932","Bdata71932"
71933.0,"Adata71933","Bdata71933"
71934.0,"Adata71934","Bdata71934"
71935.0,"Adata71935","Bdata71935"
71936.0,"Adata71936","Bdata71936"
71937.0,"Adata71937","Bdata71937"
71938.0,"Adata71938","Bdata71938"
71939.0,"Adata71939","Bdata71939"
71940.0,"Adata71940","Bdata71940"
71941.0,"Adata71941","Bdata71941"
71942.0,"Adata71942","Bdata71942"
71943.0,"Adata71943","Bdata71943"
71944.0,"Adata71944","Bdata71944"
71945.0,"Adata71945","Bdata71945"
71946.0,"Adata71946","Bdata71946"
71947.0,"Adata71947","Bdata71947"
71948.0,"Adata71948","Bdata71948"
71949.0,"Adata71949","Bdata71949"
71950.0,"Adata71950","Bdata71950"
71951.0,"Adata71951","Bdata71951"
71952.0,"Adata71952","Bdata71952"
71953.0,"Adata71953","Bdata71953"
71954.0,"Adata71954","Bdata71954"
71955.0,"Adata71955","Bdata71955"
71956.0,"Adata71956","Bdata71956"
71957.0,"Adata71957","Bdata71957"
71958.0,"Adata71958","Bdata71958"
71959.0,"Adata71959","Bdata71959"
71960.0,"Adata71960","Bdata71960"
71961.0,"Adata71961","Bdata71961"
71962.0,"Adata71962","Bdata71962"
71963.0,"Adata71963","Bdata71963"
71964.0,"Adata71964","Bdata71964"
71965.0,"Adata71965","Bdata71965"
71966.0,"Adata71966","Bdata71966"
71967.0,"Adata71967","Bdata71967"
71968.0,"Adata71968","Bdata71968"
71969.0,"Adata71969","Bdata71969"
71970.0,"Adata71970","Bdata71970"
71971.0,"Adata71971","Bdata71971"
71972.0,"Adata71972","Bdata71972"
71973.0,"Adata71973","Bdata71973"
71974.0,"Adata71974","Bdata71974"
71975.0,"Adata71975","Bdata71975"
71976.0,"Adata71976","Bdata71976"
71977.0,"Adata71977","Bdata71977"
71978.0,"Adata71978","Bdata71978"
71979.0,"Adata71979","Bdata71979"
71980.0,"Adata71980","Bdata71980"
71981.0,"Adata71981","Bdata71981"
71982.0,"Adata71982","Bdata71982"
71983.0,"Adata71983","Bdata71983"
71984.0,"Adata71984","Bdata71984"
71985.0,"Adata71985","Bdata71985"
71986.0,"Adata71986","Bdata71986"
71987.0,"Adata71987","Bdata71987"
71988.0,"Adata71988","Bdata71988"
71989.0,"Adata71989","Bdata71989"
71990.0,"Adata71990","Bdata71990"
71991.0,"Adata71991","Bdata71991"
71992.0,"Adata71992","Bdata71992"
71993.0,"Adata71993","Bdata71993"
71994.0,"Adata71994","Bdata71994"
71995.0,"Adata71995","Bdata71995"
71996.0,"Adata71996","Bdata71996"
71997.0,"Adata71997","Bdata71997"
71998.0,"Adata71998","Bdata71998"
71999.0,"Adata71999","Bdata71999"
72000.0,"Adata72000","Bdata72000"
72001.0,"Adata72001","Bdata72001"
72002.0,"Adata72002","Bdata72002"
72003.0,"Adata72003","Bdata72003"
72004.0,"Adata72004","Bdata72004"
72005.0,"Adata72005","Bdata72005"
72006.0,"Adata72006","Bdata72006"
72007.0,"Adata72007","Bdata72007"
72008.0,"Adata72008","Bdata72008"
72009.0,"Adata72009","Bdata72009"
72010.0,"Adata72010","Bdata72010"
72011.0,"Adata72011","Bdata72011"
72012.0,"Adata72012","Bdata72012"
72013.0,"Adata72013","Bdata72013"
72014.0,"Adata72014","Bdata72014"
72015.0,"Adata72015","Bdata72015"
72016.0,"Adata72016","Bdata72016"
72017.0,"Adata72017","Bdata72017"
72018.0,"Adata72018","Bdata72018"
72019.0,"Adata72019","Bdata72019"
72020.0,"Adata72020","Bdata72020"
72021.0,"Adata72021","Bdata72021"
72022.0,"Adata72022","Bdata72022"
72023.0,"Adata72023","Bdata72023"
72024.0,"Adata72024","Bdata72024"
72025.0,"Adata72025","Bdata72025"
72026.0,"Adata72026","Bdata72026"
72027.0,"Adata72027","Bdata72027"
72028.0,"Adata72028","Bdata72028"
72029.0,"Adata72029","Bdata72029"
72030.0,"Adata72030","Bdata72030"
72031.0,"Adata72031","Bdata72031"
72032.0,"Adata72032","Bdata72032"
72033.0,"Adata72033","Bdata72033"
72034.0,"Adata72034","Bdata72034"
72035.0,"Adata72035","Bdata72035"
72036.0,"Adata72036","Bdata72036"
72037.0,"Adata72037","Bdata72037"
72038.0,"Adata72038","Bdata72038"
72039.0,"Adata72039","Bdata72039"
72040.0,"Adata72040","Bdata72040"
72041.0,"Adata72041","Bdata72041"
72042.0,"Adata72042","Bdata72042"
72043.0,"Adata72043","Bdata72043"
72044.0,"Adata72044","Bdata72044"
72045.0,"Adata72045","Bdata72045"
72046.0,"Adata72046","Bdata72046"
72047.0,"Adata72047","Bdata72047"
72048.0,"Adata72048","Bdata72048"
72049.0,"Adata72049","Bdata72049"
72050.0,"Adata72050","Bdata72050"
72051.0,"Adata72051","Bdata72051"
72052.0,"Adata72052","Bdata72052"
72053.0,"Adata72053","Bdata72053"
72054.0,"Adata72054","Bdata72054"
72055.0,"Adata72055","Bdata72055"
72056.0,"Adata72056","Bdata72056"
72057.0,"Adata72057","Bdata72057"
72058.0,"Adata72058","Bdata72058"
72059.0,"Adata72059","Bdata72059"
72060.0,"Adata72060","Bdata72060"
72061.0,"Adata72061","Bdata72061"
72062.0,"Adata72062","Bdata72062"
72063.0,"Adata72063","Bdata72063"
72064.0,"Adata72064","Bdata72064"
72065.0,"Adata72065","Bdata72065"
72066.0,"Adata72066","Bdata72066"
72067.0,"Adata72067","Bdata72067"
72068.0,"Adata72068","Bdata72068"
72069.0,"Adata72069","Bdata72069"
72070.0,"Adata72070","Bdata72070"
72071.0,"Adata72071","Bdata72071"
72072.0,"Adata72072","Bdata72072"
72073.0,"Adata72073","Bdata72073"
72074.0,"Adata72074","Bdata72074"
72075.0,"Adata72075","Bdata72075"
72076.0,"Adata72076","Bdata72076"
72077.0,"Adata72077","Bdata72077"
72078.0,"Adata72078","Bdata72078"
72079.0,"Adata72079","Bdata72079"
72080.0,"Adata72080","Bdata72080"
72081.0,"Adata72081","Bdata72081"
72082.0,"Adata72082","Bdata72082"
72083.0,"Adata72083","Bdata72083"
72084.0,"Adata72084","Bdata72084"
72085.0,"Adata72085","Bdata72085"
72086.0,"Adata72086","Bdata72086"
72087.0,"Adata72087","Bdata72087"
72088.0,"Adata72088","Bdata72088"
72089.0,"Adata72089","Bdata72089"
72090.0,"Adata72090","Bdata72090"
72091.0,"Adata72091","Bdata72091"
72092.0,"Adata72092","Bdata72092"
72093.0,"Adata72093","Bdata72093"
72094.0,"Adata72094","Bdata72094"
72095.0,"Adata72095","Bdata72095"
72096.0,"Adata72096","Bdata72096"
72097.0,"Adata72097","Bdata72097"
72098.0,"Adata72098","Bdata72098"
72099.0,"Adata72099","Bdata72099"
72100.0,"Adata72100","Bdata72100"
72101.0,"Adata72101","Bdata72101"
72102.0,"Adata72102","Bdata72102"
72103.0,"Adata72103","Bdata72103"
72104.0,"Adata72104","Bdata72104"
72105.0,"Adata72105","Bdata72105"
72106.0,"Adata72106","Bdata72106"
72107.0,"Adata72107","Bdata72107"
72108.0,"Adata72108","Bdata72108"
72109.0,"Adata72109","Bdata72109"
72110.0,"Adata72110","Bdata72110"
72111.0,"Adata72111","Bdata72111"
72112.0,"Adata72112","Bdata72112"
72113.0,"Adata72113","Bdata72113"
72114.0,"Adata72114","Bdata72114"
72115.0,"Adata72115","Bdata72115"
72116.0,"Adata72116","Bdata72116"
72117.0,"Adata72117","Bdata72117"
72118.0,"Adata72118","Bdata72118"
72119.0,"Adata72119","Bdata72119"
72120.0,"Adata72120","Bdata72120"
72121.0,"Adata72121","Bdata72121"
72122.0,"Adata72122","Bdata72122"
72123.0,"Adata72123","Bdata72123"
72124.0,"Adata72124","Bdata72124"
72125.0,"Adata72125","Bdata72125"
72126.0,"Adata72126","Bdata72126"
72127.0,"Adata72127","Bdata72127"
72128.0,"Adata72128","Bdata72128"
72129.0,"Adata72129","Bdata72129"
72130.0,"Adata72130","Bdata72130"
72131.0,"Adata72131","Bdata72131"
72132.0,"Adata72132","Bdata72132"
72133.0,"Adata72133","Bdata72133"
72134.0,"Adata72134","Bdata72134"
72135.0,"Adata72135","Bdata72135"
72136.0,"Adata72136","Bdata72136"
72137.0,"Adata72137","Bdata72137"
72138.0,"Adata72138","Bdata72138"
72139.0,"Adata72139","Bdata72139"
72140.0,"Adata72140","Bdata72140"
72141.0,"Adata72141","Bdata72141"
72142.0,"Adata72142","Bdata72142"
72143.0,"Adata72143","Bdata72143"
72144.0,"Adata72144","Bdata72144"
72145.0,"Adata72145","Bdata72145"
72146.0,"Adata72146","Bdata72146"
72147.0,"Adata72147","Bdata72147"
72148.0,"Adata72148","Bdata72148"
72149.0,"Adata72149","Bdata72149"
72150.0,"Adata72150","Bdata72150"
72151.0,"Adata72151","Bdata72151"
72152.0,"Adata72152","Bdata72152"
72153.0,"Adata72153","Bdata72153"
72154.0,"Adata72154","Bdata72154"
72155.0,"Adata72155","Bdata72155"
72156.0,"Adata72156","Bdata72156"
72157.0,"Adata72157","Bdata72157"
72158.0,"Adata72158","Bdata72158"
72159.0,"Adata72159","Bdata72159"
72160.0,"Adata72160","Bdata72160"
72161.0,"Adata72161","Bdata72161"
72162.0,"Adata72162","Bdata72162"
72163.0,"Adata72163","Bdata72163"
72164.0,"Adata72164","Bdata72164"
72165.0,"Adata72165","Bdata72165"
72166.0,"Adata72166","Bdata72166"
72167.0,"Adata72167","Bdata72167"
72168.0,"Adata72168","Bdata72168"
72169.0,"Adata72169","Bdata72169"
72170.0,"Adata72170","Bdata72170"
72171.0,"Adata72171","Bdata72171"
72172.0,"Adata72172","Bdata72172"
72173.0,"Adata72173","Bdata72173"
72174.0,"Adata72174","Bdata72174"
72175.0,"Adata72175","Bdata72175"
72176.0,"Adata72176","Bdata72176"
72177.0,"Adata72177","Bdata72177"
72178.0,"Adata72178","Bdata72178"
72179.0,"Adata72179","Bdata72179"
72180.0,"Adata72180","Bdata72180"
72181.0,"Adata72181","Bdata72181"
72182.0,"Adata72182","Bdata72182"
72183.0,"Adata72183","Bdata72183"
72184.0,"Adata72184","Bdata72184"
72185.0,"Adata72185","Bdata72185"
72186.0,"Adata72186","Bdata72186"
72187.0,"Adata72187","Bdata72187"
72188.0,"Adata72188","Bdata72188"
72189.0,"Adata72189","Bdata72189"
72190.0,"Adata72190","Bdata72190"
72191.0,"Adata72191","Bdata72191"
72192.0,"Adata72192","Bdata72192"
72193.0,"Adata72193","Bdata72193"
72194.0,"Adata72194","Bdata72194"
72195.0,"Adata72195","Bdata72195"
72196.0,"Adata72196","Bdata72196"
72197.0,"Adata72197","Bdata72197"
72198.0,"Adata72198","Bdata72198"
72199.0,"Adata72199","Bdata72199"
72200.0,"Adata72200","Bdata72200"
72201.0,"Adata72201","Bdata72201"
72202.0,"Adata72202","Bdata72202"
72203.0,"Adata72203","Bdata72203"
72204.0,"Adata72204","Bdata72204"
72205.0,"Adata72205","Bdata72205"
72206.0,"Adata72206","Bdata72206"
72207.0,"Adata72207","Bdata72207"
72208.0,"Adata72208","Bdata72208"
72209.0,"Adata72209","Bdata72209"
72210.0,"Adata72210","Bdata72210"
72211.0,"Adata72211","Bdata72211"
72212.0,"Adata72212","Bdata72212"
72213.0,"Adata72213","Bdata72213"
72214.0,"Adata72214","Bdata72214"
72215.0,"Adata72215","Bdata72215"
72216.0,"Adata72216","Bdata72216"
72217.0,"Adata72217","Bdata72217"
72218.0,"Adata72218","Bdata72218"
72219.0,"Adata72219","Bdata72219"
72220.0,"Adata72220","Bdata72220"
72221.0,"Adata72221","Bdata72221"
72222.0,"Adata72222","Bdata72222"
72223.0,"Adata72223","Bdata72223"
72224.0,"Adata72224","Bdata72224"
72225.0,"Adata72225","Bdata72225"
72226.0,"Adata72226","Bdata72226"
72227.0,"Adata72227","Bdata72227"
72228.0,"Adata72228","Bdata72228"
72229.0,"Adata72229","Bdata72229"
72230.0,"Adata72230","Bdata72230"
72231.0,"Adata72231","Bdata72231"
72232.0,"Adata72232","Bdata72232"
72233.0,"Adata72233","Bdata72233"
72234.0,"Adata72234","Bdata72234"
72235.0,"Adata72235","Bdata72235"
72236.0,"Adata72236","Bdata72236"
72237.0,"Adata72237","Bdata72237"
72238.0,"Adata72238","Bdata72238"
72239.0,"Adata72239","Bdata72239"
72240.0,"Adata72240","Bdata72240"
72241.0,"Adata72241","Bdata72241"
72242.0,"Adata72242","Bdata72242"
72243.0,"Adata72243","Bdata72243"
72244.0,"Adata72244","Bdata72244"
72245.0,"Adata72245","Bdata72245"
72246.0,"Adata72246","Bdata72246"
72247.0,"Adata72247","Bdata72247"
72248.0,"Adata72248","Bdata72248"
72249.0,"Adata72249","Bdata72249"
72250.0,"Adata72250","Bdata72250"
72251.0,"Adata72251","Bdata72251"
72252.0,"Adata72252","Bdata72252"
72253.0,"Adata72253","Bdata72253"
72254.0,"Adata72254","Bdata72254"
72255.0,"Adata72255","Bdata72255"
72256.0,"Adata72256","Bdata72256"
72257.0,"Adata72257","Bdata72257"
72258.0,"Adata72258","Bdata72258"
72259.0,"Adata72259","Bdata72259"
72260.0,"Adata72260","Bdata72260"
72261.0,"Adata72261","Bdata72261"
72262.0,"Adata72262","Bdata72262"
72263.0,"Adata72263","Bdata72263"
72264.0,"Adata72264","Bdata72264"
72265.0,"Adata72265","Bdata72265"
72266.0,"Adata72266","Bdata72266"
72267.0,"Adata72267","Bdata72267"
72268.0,"Adata72268","Bdata72268"
72269.0,"Adata72269","Bdata72269"
72270.0,"Adata72270","Bdata72270"
72271.0,"Adata72271","Bdata72271"
72272.0,"Adata72272","Bdata72272"
72273.0,"Adata72273","Bdata72273"
72274.0,"Adata72274","Bdata72274"
72275.0,"Adata72275","Bdata72275"
72276.0,"Adata72276","Bdata72276"
72277.0,"Adata72277","Bdata72277"
72278.0,"Adata72278","Bdata72278"
72279.0,"Adata72279","Bdata72279"
72280.0,"Adata72280","Bdata72280"
72281.0,"Adata72281","Bdata72281"
72282.0,"Adata72282","Bdata72282"
72283.0,"Adata72283","Bdata72283"
72284.0,"Adata72284","Bdata72284"
72285.0,"Adata72285","Bdata72285"
72286.0,"Adata72286","Bdata72286"
72287.0,"Adata72287","Bdata72287"
72288.0,"Adata72288","Bdata72288"
72289.0,"Adata72289","Bdata72289"
72290.0,"Adata72290","Bdata72290"
72291.0,"Adata72291","Bdata72291"
72292.0,"Adata72292","Bdata72292"
72293.0,"Adata72293","Bdata72293"
72294.0,"Adata72294","Bdata72294"
72295.0,"Adata72295","Bdata72295"
72296.0,"Adata72296","Bdata72296"
72297.0,"Adata72297","Bdata72297"
72298.0,"Adata72298","Bdata72298"
72299.0,"Adata72299","Bdata72299"
72300.0,"Adata72300","Bdata72300"
72301.0,"Adata72301","Bdata72301"
72302.0,"Adata72302","Bdata72302"
72303.0,"Adata72303","Bdata72303"
72304.0,"Adata72304","Bdata72304"
72305.0,"Adata72305","Bdata72305"
72306.0,"Adata72306","Bdata72306"
72307.0,"Adata72307","Bdata72307"
72308.0,"Adata72308","Bdata72308"
72309.0,"Adata72309","Bdata72309"
72310.0,"Adata72310","Bdata72310"
72311.0,"Adata72311","Bdata72311"
72312.0,"Adata72312","Bdata72312"
72313.0,"Adata72313","Bdata72313"
72314.0,"Adata72314","Bdata72314"
72315.0,"Adata72315","Bdata72315"
72316.0,"Adata72316","Bdata72316"
72317.0,"Adata72317","Bdata72317"
72318.0,"Adata72318","Bdata72318"
72319.0,"Adata72319","Bdata72319"
72320.0,"Adata72320","Bdata72320"
72321.0,"Adata72321","Bdata72321"
72322.0,"Adata72322","Bdata72322"
72323.0,"Adata72323","Bdata72323"
72324.0,"Adata72324","Bdata72324"
72325.0,"Adata72325","Bdata72325"
72326.0,"Adata72326","Bdata72326"
72327.0,"Adata72327","Bdata72327"
72328.0,"Adata72328","Bdata72328"
72329.0,"Adata72329","Bdata72329"
72330.0,"Adata72330","Bdata72330"
72331.0,"Adata72331","Bdata72331"
72332.0,"Adata72332","Bdata72332"
72333.0,"Adata72333","Bdata72333"
72334.0,"Adata72334","Bdata72334"
72335.0,"Adata72335","Bdata72335"
72336.0,"Adata72336","Bdata72336"
72337.0,"Adata72337","Bdata72337"
72338.0,"Adata72338","Bdata72338"
72339.0,"Adata72339","Bdata72339"
72340.0,"Adata72340","Bdata72340"
72341.0,"Adata72341","Bdata72341"
72342.0,"Adata72342","Bdata72342"
72343.0,"Adata72343","Bdata72343"
72344.0,"Adata72344","Bdata72344"
72345.0,"Adata72345","Bdata72345"
72346.0,"Adata72346","Bdata72346"
72347.0,"Adata72347","Bdata72347"
72348.0,"Adata72348","Bdata72348"
72349.0,"Adata72349","Bdata72349"
72350.0,"Adata72350","Bdata72350"
72351.0,"Adata72351","Bdata72351"
72352.0,"Adata72352","Bdata72352"
72353.0,"Adata72353","Bdata72353"
72354.0,"Adata72354","Bdata72354"
72355.0,"Adata72355","Bdata72355"
72356.0,"Adata72356","Bdata72356"
72357.0,"Adata72357","Bdata72357"
72358.0,"Adata72358","Bdata72358"
72359.0,"Adata72359","Bdata72359"
72360.0,"Adata72360","Bdata72360"
72361.0,"Adata72361","Bdata72361"
72362.0,"Adata72362","Bdata72362"
72363.0,"Adata72363","Bdata72363"
72364.0,"Adata72364","Bdata72364"
72365.0,"Adata72365","Bdata72365"
72366.0,"Adata72366","Bdata72366"
72367.0,"Adata72367","Bdata72367"
72368.0,"Adata72368","Bdata72368"
72369.0,"Adata72369","Bdata72369"
72370.0,"Adata72370","Bdata72370"
72371.0,"Adata72371","Bdata72371"
72372.0,"Adata72372","Bdata72372"
72373.0,"Adata72373","Bdata72373"
72374.0,"Adata72374","Bdata72374"
72375.0,"Adata72375","Bdata72375"
72376.0,"Adata72376","Bdata72376"
72377.0,"Adata72377","Bdata72377"
72378.0,"Adata72378","Bdata72378"
72379.0,"Adata72379","Bdata72379"
72380.0,"Adata72380","Bdata72380"
72381.0,"Adata72381","Bdata72381"
72382.0,"Adata72382","Bdata72382"
72383.0,"Adata72383","Bdata72383"
72384.0,"Adata72384","Bdata72384"
72385.0,"Adata72385","Bdata72385"
72386.0,"Adata72386","Bdata72386"
72387.0,"Adata72387","Bdata72387"
72388.0,"Adata72388","Bdata72388"
72389.0,"Adata72389","Bdata72389"
72390.0,"Adata72390","Bdata72390"
72391.0,"Adata72391","Bdata72391"
72392.0,"Adata72392","Bdata72392"
72393.0,"Adata72393","Bdata72393"
72394.0,"Adata72394","Bdata72394"
72395.0,"Adata72395","Bdata72395"
72396.0,"Adata72396","Bdata72396"
72397.0,"Adata72397","Bdata72397"
72398.0,"Adata72398","Bdata72398"
72399.0,"Adata72399","Bdata72399"
72400.0,"Adata72400","Bdata72400"
72401.0,"Adata72401","Bdata72401"
72402.0,"Adata72402","Bdata72402"
72403.0,"Adata72403","Bdata72403"
72404.0,"Adata72404","Bdata72404"
72405.0,"Adata72405","Bdata72405"
72406.0,"Adata72406","Bdata72406"
72407.0,"Adata72407","Bdata72407"
72408.0,"Adata72408","Bdata72408"
72409.0,"Adata72409","Bdata72409"
72410.0,"Adata72410","Bdata72410"
72411.0,"Adata72411","Bdata72411"
72412.0,"Adata72412","Bdata72412"
72413.0,"Adata72413","Bdata72413"
72414.0,"Adata72414","Bdata72414"
72415.0,"Adata72415","Bdata72415"
72416.0,"Adata72416","Bdata72416"
72417.0,"Adata72417","Bdata72417"
72418.0,"Adata72418","Bdata72418"
72419.0,"Adata72419","Bdata72419"
72420.0,"Adata72420","Bdata72420"
72421.0,"Adata72421","Bdata72421"
72422.0,"Adata72422","Bdata72422"
72423.0,"Adata72423","Bdata72423"
72424.0,"Adata72424","Bdata72424"
72425.0,"Adata72425","Bdata72425"
72426.0,"Adata72426","Bdata72426"
72427.0,"Adata72427","Bdata72427"
72428.0,"Adata72428","Bdata72428"
72429.0,"Adata72429","Bdata72429"
72430.0,"Adata72430","Bdata72430"
72431.0,"Adata72431","Bdata72431"
72432.0,"Adata72432","Bdata72432"
72433.0,"Adata72433","Bdata72433"
72434.0,"Adata72434","Bdata72434"
72435.0,"Adata72435","Bdata72435"
72436.0,"Adata72436","Bdata72436"
72437.0,"Adata72437","Bdata72437"
72438.0,"Adata72438","Bdata72438"
72439.0,"Adata72439","Bdata72439"
72440.0,"Adata72440","Bdata72440"
72441.0,"Adata72441","Bdata72441"
